4205.128,4213.077,4225.2559999999985,4210.769,4203.077,4200.513,4196.667,4208.59,4202.949000000001,4202.051,4214.231,4227.949000000001,4209.872,4211.538
4204.615,4216.667,4228.846,4210.0,4215.385,4204.872,4194.7440000000015,4206.795,4207.436,4206.026,4219.487,4231.923,4211.923,4212.821
4202.308,4219.487,4223.59,4211.282,4220.513,4215.385,4190.2559999999985,4190.385,4200.128,4203.077,4216.795,4227.564,4213.462,4211.538
4207.308,4218.205,4222.949000000001,4214.231,4217.051,4209.359,4193.205,4201.41,4204.7440000000015,4202.821,4215.0,4227.179,4212.821,4210.769
4219.231,4219.359,4233.333,4218.59,4208.59,4210.128,4212.179,4243.59,4219.7440000000015,4210.769,4221.026,4236.923,4215.641,4215.641
4214.615,4215.513,4234.103,4216.538,4200.385,4219.872,4220.2559999999985,4235.128,4206.795,4210.641,4217.051,4237.051,4213.846,4214.7440000000015
4202.692,4211.282,4232.308,4214.231,4199.7440000000015,4207.949000000001,4197.436,4198.077,4191.923,4204.487,4208.205,4230.769,4204.872,4210.769
4202.051,4209.7440000000015,4234.487,4213.846,4210.2559999999985,4186.41,4178.333,4211.667,4207.692,4199.487,4206.154,4230.641,4197.949000000001,4209.231
4202.949000000001,4207.308,4230.897,4211.795,4213.333,4194.103,4197.051,4233.846,4217.692,4202.436,4204.872,4233.333,4196.795,4204.359
4203.974,4211.538,4229.231,4214.103,4200.385,4209.103,4207.308,4202.821,4201.41,4205.385,4202.308,4233.077,4199.359,4204.103
4208.974,4216.41,4232.051,4215.2559999999985,4200.128,4200.2559999999985,4185.385,4186.154,4193.077,4202.692,4204.615,4232.821,4201.41,4207.051
4205.641,4208.333,4229.359,4204.231,4202.821,4194.7440000000015,4184.872,4209.487,4200.0,4199.231,4203.846,4228.333,4199.103,4201.923
4205.385,4206.923,4229.7440000000015,4203.59,4200.641,4207.692,4204.7440000000015,4216.41,4209.103,4204.615,4206.282,4226.154,4203.333,4205.2559999999985
4219.103,4220.385,4235.641,4221.538,4214.872,4216.667,4206.41,4212.436,4216.795,4222.692,4220.0,4234.359,4218.333,4221.795
4219.359,4214.359,4233.974,4218.333,4213.462,4218.462,4207.692,4218.205,4213.59,4225.385,4216.538,4235.769,4214.872,4217.564
4209.487,4195.0,4230.513,4198.462,4184.615,4211.667,4214.359,4224.615,4207.821,4204.7440000000015,4201.667,4228.077,4199.615,4200.897
4215.0,4201.41,4232.949000000001,4203.846,4187.436,4202.051,4205.128,4220.513,4215.385,4200.0,4207.564,4227.308,4205.897,4206.923
4221.667,4219.103,4234.615,4219.231,4219.872,4209.7440000000015,4200.769,4222.179,4221.026,4220.513,4219.103,4231.923,4218.974,4218.718
4219.231,4218.59,4233.974,4218.205,4224.872,4221.538,4204.872,4228.718,4216.026,4221.923,4213.077,4233.333,4216.538,4215.128
4212.564,4206.795,4231.41,4211.282,4206.41,4208.846,4192.949000000001,4218.846,4214.231,4201.538,4202.692,4230.0,4205.897,4205.385
4203.846,4201.795,4227.436,4207.821,4200.2559999999985,4195.897,4186.795,4202.564,4212.821,4194.487,4197.821,4223.846,4198.333,4201.026
4205.2559999999985,4206.026,4227.308,4210.0,4206.667,4210.128,4198.59,4196.667,4210.641,4201.795,4200.128,4224.615,4204.359,4206.154
4213.59,4204.231,4228.59,4213.077,4210.0,4219.487,4199.872,4205.641,4211.795,4206.026,4208.462,4232.308,4214.103,4211.41
4211.795,4197.051,4227.179,4208.846,4199.7440000000015,4212.051,4202.051,4218.846,4211.282,4199.487,4206.026,4229.615,4205.513,4208.59
4212.308,4203.077,4226.795,4208.462,4200.513,4211.41,4214.231,4220.769,4212.564,4192.436,4202.564,4225.641,4201.154,4209.872
4228.205,4217.051,4229.615,4220.0,4216.154,4218.462,4214.872,4217.179,4222.436,4207.564,4217.308,4241.282,4220.641,4221.538
4243.333,4226.923,4238.333,4230.641,4220.385,4221.026,4214.359,4229.231,4231.667,4232.051,4235.385,4262.051,4236.667,4232.308
4247.308,4233.462,4243.974,4230.897,4218.077,4218.718,4216.282,4242.692,4232.692,4229.615,4235.897,4265.385,4233.462,4236.154
4239.615,4228.333,4236.923,4222.308,4215.385,4212.692,4206.795,4224.231,4223.718,4204.231,4221.538,4249.872,4221.154,4225.641
4229.231,4219.103,4226.795,4216.667,4218.077,4213.077,4207.949000000001,4200.769,4208.59,4197.308,4213.59,4235.769,4213.205,4215.385
4228.333,4217.436,4224.231,4215.128,4223.333,4221.538,4216.923,4201.667,4206.667,4207.564,4216.538,4232.436,4218.462,4223.462
4227.179,4214.231,4225.2559999999985,4212.436,4210.641,4212.564,4203.718,4215.2559999999985,4215.385,4204.359,4217.564,4233.205,4222.949000000001,4227.436
4227.436,4212.692,4230.641,4214.872,4201.026,4202.692,4198.59,4223.077,4219.359,4196.538,4216.795,4242.821,4222.179,4221.154
4230.128,4217.949000000001,4236.923,4218.718,4212.949000000001,4214.7440000000015,4213.974,4217.564,4218.974,4205.897,4217.821,4247.436,4221.41,4218.846
4223.59,4216.923,4229.487,4215.0,4215.0,4220.2559999999985,4210.2559999999985,4210.0,4217.692,4215.897,4210.769,4233.974,4211.538,4218.205
4215.641,4213.333,4219.359,4213.333,4207.308,4213.718,4199.872,4218.333,4218.718,4209.487,4201.795,4227.436,4202.179,4215.513
4215.513,4212.308,4221.923,4209.872,4215.128,4216.538,4202.051,4222.692,4219.7440000000015,4189.103,4200.2559999999985,4232.308,4200.2559999999985,4214.103
4215.128,4208.846,4227.308,4200.897,4213.846,4218.974,4203.333,4203.077,4214.359,4179.103,4197.821,4225.897,4196.795,4214.359
4214.487,4212.564,4224.103,4207.564,4197.692,4209.615,4195.769,4189.487,4210.2559999999985,4194.487,4202.051,4221.282,4202.179,4215.897
4218.718,4216.282,4218.846,4216.41,4202.949000000001,4203.205,4186.026,4213.077,4218.333,4204.231,4212.179,4230.513,4212.821,4217.179
4217.179,4210.2559999999985,4216.667,4206.923,4212.179,4207.051,4193.333,4225.897,4218.718,4191.538,4208.077,4229.872,4208.205,4213.462
4213.846,4211.282,4219.487,4202.692,4213.718,4217.179,4208.333,4205.897,4212.051,4192.821,4202.821,4225.897,4203.718,4212.564
4219.359,4220.769,4230.513,4216.795,4226.795,4221.667,4201.538,4209.872,4225.2559999999985,4221.923,4218.205,4233.333,4219.231,4218.59
4221.41,4220.128,4232.821,4221.795,4229.487,4215.897,4186.667,4219.359,4228.59,4225.128,4223.846,4235.2559999999985,4226.026,4219.872
4213.846,4212.051,4220.0,4212.436,4218.333,4216.282,4198.974,4198.333,4204.872,4194.359,4206.282,4228.974,4211.667,4214.7440000000015
4213.205,4205.897,4215.385,4211.41,4217.436,4220.513,4215.769,4200.513,4201.41,4183.59,4204.872,4232.308,4205.385,4216.41
4213.974,4201.154,4217.051,4213.205,4219.359,4216.154,4208.718,4223.846,4220.0,4193.974,4215.2559999999985,4234.103,4208.333,4216.538
4203.077,4199.615,4211.282,4209.103,4207.564,4212.949000000001,4199.615,4218.333,4214.7440000000015,4195.2559999999985,4207.949000000001,4223.205,4205.128,4205.641
4205.897,4210.641,4214.103,4210.897,4211.282,4216.41,4199.359,4200.0,4204.615,4203.077,4206.154,4223.077,4209.487,4207.051
4216.795,4218.077,4220.897,4217.436,4229.359,4216.667,4196.538,4195.513,4213.718,4216.026,4219.231,4234.359,4221.795,4220.2559999999985
4207.564,4207.179,4210.897,4213.846,4221.282,4213.59,4199.359,4220.513,4222.692,4206.41,4217.564,4235.513,4218.974,4219.103
4204.615,4206.154,4207.179,4211.538,4212.692,4215.769,4207.949000000001,4251.154,4225.769,4202.308,4212.436,4236.667,4214.231,4214.7440000000015
4216.41,4215.641,4216.154,4220.128,4227.179,4219.872,4210.0,4231.538,4225.0,4222.564,4217.436,4238.077,4220.0,4216.154
4210.128,4207.692,4210.897,4217.821,4227.179,4218.333,4202.179,4195.641,4219.487,4220.897,4208.462,4225.2559999999985,4213.077,4209.872
4197.051,4197.821,4204.231,4204.359,4206.41,4211.667,4195.0,4192.821,4210.128,4192.436,4197.436,4212.051,4200.0,4205.769
4200.2559999999985,4200.2559999999985,4213.205,4200.513,4204.487,4206.026,4192.692,4187.179,4202.564,4179.615,4203.077,4215.385,4199.7440000000015,4211.923
4207.308,4200.513,4217.308,4209.103,4218.462,4206.41,4199.231,4196.41,4207.821,4186.923,4214.231,4225.769,4205.641,4214.615
4216.026,4204.487,4214.103,4216.667,4221.667,4211.282,4205.513,4235.385,4220.128,4199.872,4224.615,4236.41,4214.7440000000015,4215.513
4214.359,4207.308,4215.513,4208.462,4217.051,4214.872,4201.026,4226.41,4216.538,4200.385,4224.103,4235.513,4216.282,4215.641
4201.923,4197.436,4216.538,4198.462,4208.974,4216.667,4204.359,4194.7440000000015,4211.154,4188.974,4215.641,4227.051,4204.231,4208.077
4206.026,4203.59,4218.333,4209.359,4207.051,4216.41,4218.974,4201.667,4215.2559999999985,4186.923,4217.692,4230.2559999999985,4200.385,4205.769
4211.667,4217.949000000001,4221.154,4222.051,4212.179,4214.231,4218.718,4219.872,4208.718,4186.923,4222.821,4233.718,4205.897,4209.872
4201.667,4209.872,4216.923,4214.615,4220.513,4214.103,4204.487,4224.359,4199.231,4178.846,4216.923,4223.846,4197.692,4209.615
4197.051,4197.949000000001,4211.026,4203.846,4222.051,4215.0,4194.615,4209.487,4200.0,4170.128,4212.308,4215.897,4186.795,4208.462
4202.051,4200.769,4218.205,4203.333,4206.41,4214.487,4200.385,4195.128,4207.308,4171.026,4214.231,4221.538,4191.667,4208.205
4202.051,4203.846,4227.821,4205.2559999999985,4187.179,4213.462,4211.282,4205.0,4211.923,4180.2559999999985,4217.436,4230.385,4199.359,4209.231
4201.923,4201.667,4225.2559999999985,4205.128,4192.564,4212.692,4214.359,4222.821,4212.821,4186.795,4226.282,4231.795,4200.769,4214.7440000000015
4200.769,4199.615,4221.795,4202.436,4207.051,4210.128,4213.205,4219.487,4211.923,4184.487,4231.538,4230.897,4206.41,4218.205
4201.795,4203.462,4228.59,4201.795,4202.436,4209.231,4214.872,4207.821,4219.231,4194.872,4231.538,4232.051,4216.538,4216.667
4212.179,4209.7440000000015,4236.795,4204.487,4198.59,4214.231,4215.385,4215.513,4229.872,4212.821,4235.769,4234.103,4220.0,4217.436
4212.179,4204.487,4227.949000000001,4200.897,4200.897,4216.923,4215.385,4221.154,4221.923,4206.795,4233.462,4231.795,4215.0,4218.462
4201.795,4200.128,4218.59,4197.821,4199.487,4216.154,4215.769,4203.846,4208.59,4194.359,4225.385,4228.333,4213.333,4214.487
4201.41,4208.333,4223.718,4203.59,4200.769,4214.615,4206.282,4193.59,4211.282,4200.769,4227.436,4230.128,4218.333,4214.872
4206.282,4207.564,4226.026,4205.897,4205.641,4212.564,4196.026,4216.41,4223.333,4208.205,4234.359,4233.333,4220.897,4218.333
4200.641,4196.026,4218.333,4198.077,4203.077,4213.077,4209.872,4231.538,4217.564,4192.821,4227.949000000001,4229.231,4213.333,4214.103
4198.462,4195.641,4216.923,4194.615,4194.7440000000015,4216.026,4220.2559999999985,4214.487,4207.436,4186.026,4223.59,4225.513,4207.436,4210.769
4210.897,4205.641,4230.0,4203.462,4207.179,4220.128,4207.564,4214.103,4224.231,4213.718,4238.333,4236.41,4219.487,4221.667
4209.615,4204.872,4230.769,4201.667,4215.2559999999985,4219.615,4198.333,4221.667,4230.385,4218.59,4237.436,4235.897,4221.026,4221.667
4191.923,4196.154,4217.436,4190.513,4198.333,4215.2559999999985,4209.487,4209.359,4205.0,4190.128,4211.795,4215.897,4200.0,4204.7440000000015
4196.41,4205.128,4221.795,4201.41,4192.564,4215.0,4221.923,4209.7440000000015,4200.385,4192.051,4211.154,4218.846,4198.974,4207.051
4216.41,4220.0,4232.179,4219.359,4205.513,4218.205,4215.769,4217.308,4219.359,4211.795,4233.846,4239.487,4221.538,4223.59
4210.385,4210.513,4226.282,4212.821,4204.872,4217.436,4201.923,4200.128,4210.513,4202.821,4229.359,4234.872,4220.897,4219.487
4194.7440000000015,4194.487,4220.897,4198.59,4199.103,4206.923,4192.051,4183.718,4197.051,4193.205,4209.872,4219.231,4201.795,4208.59
4200.128,4199.7440000000015,4227.308,4200.897,4204.231,4205.641,4200.2559999999985,4208.974,4213.846,4201.41,4217.692,4227.051,4205.897,4212.692
4208.846,4207.949000000001,4231.538,4208.718,4203.974,4224.359,4226.923,4233.59,4219.615,4205.769,4234.7440000000015,4239.487,4221.41,4219.231
4201.795,4200.897,4226.282,4203.974,4199.7440000000015,4226.667,4233.205,4221.154,4210.897,4204.7440000000015,4230.641,4236.282,4220.2559999999985,4216.667
4196.795,4198.077,4221.154,4197.308,4197.436,4206.41,4213.077,4210.513,4216.41,4206.282,4221.795,4229.103,4216.41,4213.462
4213.718,4211.41,4227.436,4206.282,4200.769,4207.949000000001,4211.026,4213.718,4220.385,4216.282,4227.821,4231.026,4222.949000000001,4220.0
4235.128,4224.615,4240.0,4221.923,4218.077,4228.205,4219.615,4207.179,4217.051,4223.974,4237.692,4241.026,4228.718,4233.077
4234.231,4220.385,4236.667,4220.897,4215.513,4213.718,4202.179,4193.718,4214.103,4212.564,4233.59,4245.128,4222.179,4233.974
4228.333,4214.615,4229.872,4213.59,4199.872,4196.154,4198.846,4217.308,4218.846,4210.769,4229.615,4249.231,4218.846,4227.308
4231.667,4218.205,4231.154,4215.513,4206.282,4210.897,4220.0,4241.026,4220.513,4217.821,4232.179,4254.872,4220.769,4229.615
4226.795,4217.179,4222.308,4216.282,4215.128,4212.179,4216.41,4206.41,4205.769,4206.795,4229.872,4245.128,4217.692,4232.179
4220.385,4216.795,4217.436,4216.538,4211.538,4204.7440000000015,4207.179,4178.333,4202.051,4202.821,4230.385,4232.436,4218.462,4226.282
4219.615,4219.103,4221.41,4214.231,4207.179,4213.846,4214.615,4208.333,4215.128,4212.949000000001,4230.641,4232.436,4218.974,4219.231
4216.667,4216.667,4217.436,4211.026,4205.385,4219.487,4215.641,4222.949000000001,4214.487,4217.436,4225.897,4232.051,4213.59,4215.769
4216.154,4217.051,4215.641,4214.615,4207.692,4216.282,4213.974,4204.7440000000015,4208.59,4212.564,4228.333,4227.692,4215.897,4216.538
4217.821,4220.897,4219.615,4218.077,4213.333,4219.359,4219.487,4211.026,4215.0,4207.821,4232.308,4231.41,4220.641,4218.205
4216.026,4220.897,4218.59,4215.128,4212.436,4220.641,4215.128,4213.59,4210.2559999999985,4204.872,4226.795,4234.615,4215.769,4217.821
4214.7440000000015,4216.923,4218.462,4211.282,4207.179,4213.333,4209.231,4195.0,4200.2559999999985,4200.641,4223.974,4229.231,4213.077,4214.487
4218.974,4217.821,4223.718,4217.179,4207.692,4215.385,4214.103,4204.103,4212.821,4201.538,4230.0,4232.051,4219.7440000000015,4217.436
4220.128,4219.103,4221.538,4216.41,4203.333,4214.487,4211.923,4222.821,4221.538,4205.2559999999985,4226.026,4236.026,4212.051,4219.103
4212.051,4212.051,4216.282,4203.333,4197.949000000001,4201.795,4200.641,4211.41,4205.385,4202.308,4210.641,4221.282,4193.974,4208.077
4211.795,4213.462,4221.923,4207.949000000001,4203.462,4201.282,4198.718,4196.41,4194.359,4194.7440000000015,4211.026,4216.026,4199.231,4205.769
4229.231,4230.641,4233.462,4230.0,4223.333,4216.538,4206.667,4198.462,4205.769,4208.077,4230.897,4238.462,4222.692,4220.128
4233.205,4236.282,4234.231,4234.359,4234.487,4220.2559999999985,4214.7440000000015,4200.769,4213.59,4229.487,4236.795,4245.769,4229.487,4221.795
4218.718,4228.974,4230.513,4226.41,4218.974,4216.026,4218.462,4220.0,4215.2559999999985,4226.026,4232.821,4235.769,4227.051,4216.41
4223.077,4231.026,4230.2559999999985,4232.436,4209.231,4221.538,4216.538,4237.051,4223.718,4216.41,4241.026,4242.051,4231.282,4223.462
4233.205,4236.154,4223.205,4233.462,4218.974,4221.795,4216.41,4218.205,4223.974,4215.2559999999985,4238.205,4244.359,4225.769,4223.333
4222.564,4230.769,4213.462,4219.872,4218.077,4213.718,4220.769,4202.692,4213.974,4214.487,4218.333,4229.103,4214.7440000000015,4213.205
4213.462,4227.564,4213.974,4213.974,4209.615,4212.949000000001,4215.385,4215.385,4216.667,4215.641,4214.103,4225.0,4215.641,4214.615
4220.385,4231.282,4216.795,4219.231,4217.564,4220.897,4215.897,4221.667,4223.59,4217.179,4223.974,4230.897,4219.487,4218.333
4219.359,4227.564,4215.2559999999985,4221.282,4218.205,4226.026,4232.308,4215.128,4217.179,4209.231,4221.538,4224.615,4214.359,4212.308
4208.205,4217.308,4214.7440000000015,4214.7440000000015,4205.513,4216.026,4230.641,4216.41,4210.641,4208.462,4215.385,4218.846,4208.333,4210.0
4208.205,4213.974,4215.128,4211.923,4204.231,4205.513,4207.821,4222.308,4211.538,4217.949000000001,4219.359,4223.974,4212.051,4216.282
4212.308,4221.026,4216.282,4215.385,4207.564,4212.308,4198.846,4215.0,4208.333,4209.487,4218.846,4223.718,4212.821,4215.641
4209.231,4219.231,4212.949000000001,4211.923,4203.846,4213.718,4205.385,4202.564,4209.872,4195.513,4208.333,4218.462,4203.077,4206.154
4202.949000000001,4203.077,4205.897,4199.7440000000015,4194.7440000000015,4198.974,4204.359,4198.59,4212.436,4199.872,4199.359,4216.538,4195.128,4201.923
4201.282,4201.41,4205.128,4198.333,4198.205,4195.128,4190.2559999999985,4198.846,4203.59,4204.7440000000015,4200.2559999999985,4217.692,4197.821,4208.205
4203.205,4214.231,4206.154,4206.154,4212.436,4203.333,4181.667,4195.385,4204.487,4197.308,4202.564,4218.205,4201.795,4211.154
4203.59,4212.051,4203.974,4203.718,4206.282,4205.2559999999985,4192.436,4202.308,4217.436,4198.077,4201.667,4219.103,4201.667,4205.897
4200.513,4198.59,4199.872,4196.282,4186.795,4203.718,4206.41,4205.0,4209.359,4202.692,4199.359,4212.564,4193.718,4197.692
4204.231,4206.026,4199.487,4201.795,4194.7440000000015,4207.436,4207.179,4193.205,4199.487,4200.385,4202.564,4210.128,4191.795,4198.333
4228.077,4232.308,4211.154,4219.487,4220.769,4216.026,4214.231,4215.641,4223.077,4210.128,4219.103,4231.41,4212.949000000001,4213.077
4226.282,4229.945,4211.044,4218.37,4219.194,4213.132000000001,4212.509,4213.681,4220.385,4209.176,4216.575,4230.714,4210.4209999999985,4212.161
4224.487,4227.582,4210.934,4217.253,4217.6190000000015,4210.238,4210.788,4211.722,4217.692,4208.223,4214.048,4230.018,4207.894,4211.245
4222.692,4225.22,4210.824000000001,4216.136,4216.044,4207.344,4209.066,4209.762,4215.0,4207.271,4211.52,4229.322,4205.366,4210.33
4220.897,4222.857,4210.714,4215.018,4214.469,4204.451,4207.344,4207.802,4212.308,4206.319,4208.993,4228.626,4202.839,4209.414000000002
4219.103,4220.495,4210.604,4213.901,4212.894,4201.557,4205.623,4205.8420000000015,4209.615,4205.366,4206.465,4227.93,4200.311,4208.498
4217.308,4218.132000000001,4210.495,4212.7840000000015,4211.319,4198.663,4203.901,4203.883,4206.923,4204.414000000002,4203.938,4227.234,4197.7840000000015,4207.582
4215.513,4215.769,4210.385,4211.667,4209.7440000000015,4195.769,4202.179,4201.923,4204.231,4203.462,4201.41,4226.538,4195.2559999999985,4206.667
4216.538,4215.513,4203.846,4207.692,4193.974,4194.359,4196.41,4210.769,4202.692,4196.795,4196.154,4219.487,4189.231,4200.385
4214.359,4214.487,4202.436,4207.949000000001,4202.308,4209.103,4200.128,4185.897,4208.462,4208.462,4199.231,4220.385,4192.051,4201.795
4203.333,4200.769,4196.282,4202.821,4208.333,4217.564,4213.077,4179.7440000000015,4207.308,4205.2559999999985,4185.0,4211.795,4185.513,4197.051
4201.154,4200.513,4191.923,4197.692,4207.692,4217.949000000001,4220.641,4215.769,4213.59,4196.41,4183.59,4206.41,4187.179,4198.974
4216.282,4218.333,4200.641,4206.667,4219.615,4217.949000000001,4214.359,4219.615,4225.385,4213.077,4206.667,4217.692,4204.487,4214.359
4220.128,4222.692,4208.205,4215.513,4217.436,4211.795,4210.2559999999985,4193.59,4219.359,4222.179,4210.385,4221.282,4207.308,4216.667
4213.718,4211.667,4207.821,4210.385,4199.615,4205.0,4214.7440000000015,4199.872,4210.897,4205.897,4200.0,4215.641,4200.2559999999985,4210.385
4214.615,4203.205,4205.0,4203.718,4197.821,4202.308,4206.026,4206.923,4212.821,4199.872,4200.769,4215.641,4200.513,4210.2559999999985
4214.872,4207.179,4200.385,4206.538,4209.872,4199.103,4190.128,4191.41,4215.385,4214.872,4202.308,4219.231,4204.359,4211.026
4218.462,4217.436,4202.564,4215.0,4215.513,4204.359,4196.795,4209.872,4225.513,4221.282,4206.795,4227.436,4212.179,4212.949000000001
4226.282,4220.385,4212.564,4219.7440000000015,4216.41,4220.385,4223.59,4239.103,4233.974,4219.359,4216.923,4240.0,4219.872,4218.974
4226.026,4221.41,4218.077,4222.179,4227.821,4226.538,4227.308,4214.872,4224.615,4224.359,4221.026,4242.436,4218.974,4221.026
4216.795,4218.846,4209.872,4220.769,4227.949000000001,4212.564,4204.7440000000015,4194.872,4217.821,4224.103,4213.59,4231.282,4211.026,4212.692
4206.538,4206.538,4199.103,4214.231,4209.359,4205.128,4193.846,4198.205,4216.538,4212.051,4202.692,4219.103,4202.949000000001,4202.564
4202.179,4206.282,4201.282,4212.564,4208.077,4213.718,4203.59,4201.154,4213.974,4213.846,4203.462,4218.333,4202.821,4202.949000000001
4200.0,4213.462,4203.846,4211.154,4223.718,4214.872,4213.846,4212.821,4214.487,4216.667,4208.205,4222.564,4204.487,4209.103
4196.41,4207.179,4194.615,4204.7440000000015,4217.308,4204.231,4207.564,4204.7440000000015,4210.2559999999985,4203.974,4194.872,4215.897,4197.564,4203.205
4198.205,4200.2559999999985,4192.949000000001,4200.385,4198.333,4197.564,4192.821,4202.308,4212.051,4208.077,4188.846,4213.077,4196.667,4198.718
4202.051,4202.179,4196.538,4202.051,4199.615,4202.308,4192.308,4218.077,4219.103,4224.615,4204.359,4218.205,4206.795,4204.103
4202.949000000001,4208.974,4193.205,4208.462,4210.897,4212.179,4203.205,4195.769,4212.692,4218.846,4207.051,4218.333,4206.538,4205.641
4207.436,4212.436,4193.205,4213.718,4214.615,4218.718,4203.974,4170.0,4206.795,4209.103,4202.821,4220.513,4200.128,4205.128
4217.436,4210.769,4198.718,4212.564,4213.462,4217.821,4196.923,4192.821,4214.872,4217.949000000001,4213.846,4223.205,4202.821,4207.308
4215.385,4205.897,4198.974,4206.795,4213.718,4218.59,4211.282,4221.795,4221.282,4216.923,4214.615,4217.821,4206.667,4205.769
4197.692,4194.872,4193.974,4193.59,4191.923,4211.795,4219.359,4230.385,4214.615,4194.615,4196.667,4210.385,4196.41,4197.564
4193.718,4191.923,4195.0,4191.154,4180.0,4196.667,4195.128,4204.615,4199.872,4191.795,4200.897,4213.205,4192.051,4198.333
4213.974,4213.077,4205.641,4211.026,4216.026,4204.872,4183.333,4176.282,4208.846,4211.282,4231.026,4226.667,4212.051,4212.949000000001
4228.077,4228.974,4218.59,4225.897,4234.7440000000015,4221.667,4205.128,4222.179,4242.179,4223.077,4240.897,4238.974,4223.077,4222.821
4213.462,4214.359,4214.872,4214.231,4204.615,4219.231,4223.846,4242.051,4225.897,4216.026,4218.718,4231.41,4203.59,4217.179
4199.487,4208.718,4206.667,4204.7440000000015,4192.179,4219.615,4215.2559999999985,4183.077,4189.615,4203.846,4211.795,4217.949000000001,4193.59,4208.974
4203.462,4221.282,4210.641,4209.615,4209.872,4217.051,4186.41,4168.333,4206.154,4201.282,4232.821,4221.026,4208.333,4208.974
4199.487,4212.692,4206.282,4205.0,4204.103,4199.7440000000015,4176.923,4195.897,4214.359,4201.41,4229.231,4218.59,4203.462,4203.205
4191.026,4198.846,4197.564,4197.051,4186.538,4197.436,4209.872,4225.128,4198.974,4195.897,4208.974,4212.564,4186.154,4197.821
