4214.487,4201.923,4147.564,4211.282,4277.308,4198.077,4214.7440000000015,4208.718,4327.949000000001,4226.538,4230.641,4219.7440000000015,4187.051,4228.718
4213.59,4206.538,4148.333,4203.846,4276.154,4198.333,4204.103,4199.103,4323.846,4233.718,4227.692,4218.59,4194.231,4233.718
4209.103,4194.872,4148.846,4197.821,4271.154,4201.667,4215.128,4200.0,4301.026,4196.667,4210.0,4212.821,4182.949000000001,4227.692
4210.769,4190.385,4145.385,4202.051,4284.615,4193.846,4219.487,4202.436,4296.923,4193.846,4210.385,4213.974,4175.897,4224.872
4223.077,4201.538,4151.41,4212.179,4302.821,4191.41,4218.333,4194.615,4308.59,4222.692,4232.692,4227.308,4196.795,4237.436
4233.333,4207.179,4159.359,4215.769,4305.385,4197.821,4226.41,4204.359,4317.564,4229.487,4245.769,4237.051,4218.205,4246.667
4224.872,4200.769,4154.103,4211.154,4307.436,4200.897,4232.564,4220.128,4322.949000000001,4230.2559999999985,4245.128,4233.718,4220.128,4240.897
4213.077,4199.872,4151.282,4211.282,4316.667,4204.872,4236.154,4213.59,4322.051,4242.308,4244.359,4234.487,4223.59,4238.462
4223.462,4211.667,4159.487,4218.205,4326.667,4207.051,4234.231,4222.436,4328.974,4256.923,4251.795,4246.538,4236.026,4248.59
4238.205,4219.487,4161.282,4220.513,4344.7440000000015,4197.692,4217.436,4236.795,4342.949000000001,4267.308,4261.538,4252.821,4240.0,4258.718
4236.41,4208.974,4156.41,4217.692,4359.872,4195.769,4210.2559999999985,4208.333,4334.359,4263.462,4259.359,4245.897,4233.462,4253.077
4231.154,4197.308,4158.718,4215.897,4356.41,4211.667,4230.385,4194.7440000000015,4321.667,4252.821,4247.436,4238.846,4223.205,4239.615
4232.949000000001,4202.692,4162.179,4215.513,4359.872,4217.051,4240.2559999999985,4215.769,4324.103,4245.0,4244.7440000000015,4238.462,4211.154,4238.59
4240.513,4213.077,4162.436,4221.538,4379.487,4207.821,4224.103,4212.436,4321.154,4234.615,4250.0,4242.692,4218.59,4241.282
4247.821,4216.154,4162.821,4230.513,4386.795,4200.897,4217.564,4195.128,4305.513,4215.897,4240.769,4243.333,4221.026,4238.846
4243.846,4214.7440000000015,4162.692,4228.846,4388.59,4201.026,4231.923,4202.179,4300.0,4202.308,4223.718,4240.385,4197.949000000001,4237.051
4240.0,4216.923,4164.359,4225.897,4398.846,4201.538,4238.333,4220.385,4316.282,4219.487,4230.641,4246.282,4201.026,4239.7440000000015
4245.641,4218.974,4170.0,4232.949000000001,4393.205,4200.769,4223.333,4217.692,4326.026,4240.897,4246.795,4249.7440000000015,4226.538,4243.718
4238.59,4211.41,4166.282,4228.333,4373.974,4198.718,4220.2559999999985,4193.205,4301.923,4217.051,4231.795,4236.41,4219.231,4238.462
4231.41,4205.0,4160.641,4219.359,4375.897,4188.846,4233.59,4206.667,4300.128,4212.308,4225.513,4234.231,4212.949000000001,4236.154
4242.821,4211.667,4167.821,4225.641,4395.0,4188.205,4230.0,4244.7440000000015,4337.436,4258.205,4253.846,4255.641,4240.0,4245.128
4243.077,4218.974,4167.692,4227.436,4401.923,4204.7440000000015,4218.846,4214.487,4329.231,4263.333,4253.846,4252.051,4238.205,4243.205
4234.872,4222.179,4160.897,4221.154,4400.897,4202.692,4215.128,4168.846,4292.436,4231.026,4226.795,4228.462,4212.821,4232.821
4243.718,4227.949000000001,4168.462,4225.641,4410.769,4185.128,4211.154,4197.564,4305.513,4228.846,4229.7440000000015,4236.41,4220.128,4239.231
4247.308,4225.385,4176.41,4231.667,4420.513,4194.103,4219.615,4227.821,4322.692,4235.0,4241.538,4249.487,4228.718,4243.974
4235.0,4216.667,4171.795,4227.436,4411.026,4209.487,4231.795,4213.462,4307.308,4228.974,4231.538,4236.795,4213.333,4230.641
4229.872,4216.538,4169.487,4222.821,4399.487,4193.846,4218.077,4203.462,4303.846,4228.205,4226.41,4229.615,4201.923,4227.051
4224.7440000000015,4213.333,4168.59,4216.923,4397.949000000001,4180.385,4206.795,4196.667,4300.385,4212.821,4219.872,4226.026,4195.385,4228.462
4221.538,4209.103,4167.692,4213.974,4403.205,4186.538,4213.077,4190.385,4291.282,4202.564,4211.667,4220.128,4198.974,4226.667
4239.872,4217.308,4176.026,4221.41,4413.205,4185.385,4211.41,4196.667,4300.128,4230.128,4228.974,4236.538,4218.333,4235.0
4246.795,4219.487,4177.179,4223.846,4410.0,4181.667,4212.436,4206.282,4302.692,4236.538,4241.538,4248.59,4221.026,4241.538
4236.538,4216.026,4171.538,4223.333,4404.103,4184.359,4222.821,4223.077,4298.333,4219.359,4234.231,4238.974,4214.487,4238.333
4237.821,4215.641,4176.795,4222.821,4417.308,4183.077,4219.7440000000015,4216.282,4298.205,4221.795,4231.923,4238.462,4218.59,4235.513
4235.0,4207.564,4179.359,4215.769,4423.718,4189.615,4212.949000000001,4176.41,4286.026,4222.564,4227.436,4236.538,4209.103,4229.103
4228.718,4204.487,4176.41,4218.077,4417.564,4203.077,4221.282,4173.333,4282.949000000001,4215.513,4227.051,4229.872,4203.462,4221.282
4236.795,4213.333,4182.051,4227.179,4424.872,4201.41,4228.077,4213.974,4306.41,4228.462,4242.949000000001,4238.333,4216.026,4226.923
4237.179,4215.0,4184.231,4220.641,4433.59,4197.179,4232.179,4220.513,4310.513,4237.179,4243.718,4243.718,4211.795,4227.692
4227.051,4211.795,4177.949000000001,4216.667,4433.077,4197.308,4231.154,4205.0,4294.231,4224.231,4226.026,4236.026,4203.846,4219.231
4234.7440000000015,4219.359,4179.231,4228.846,4441.026,4186.282,4215.641,4209.615,4298.718,4228.205,4230.0,4237.436,4217.821,4225.641
4233.462,4217.564,4180.641,4221.538,4448.333,4190.897,4214.872,4209.872,4307.564,4236.667,4235.0,4236.667,4217.308,4227.949000000001
4218.846,4209.487,4181.026,4207.949000000001,4447.436,4211.41,4229.231,4205.641,4301.282,4222.821,4224.103,4228.077,4201.667,4219.103
4229.103,4223.333,4191.154,4224.615,4454.359,4207.692,4225.385,4215.769,4301.667,4223.846,4236.282,4238.205,4215.385,4227.179
4240.385,4234.615,4199.103,4238.205,4458.205,4195.641,4217.564,4220.0,4310.897,4245.385,4254.872,4250.128,4232.692,4236.41
4233.59,4228.462,4197.949000000001,4230.769,4452.179,4199.103,4229.615,4208.077,4309.615,4248.846,4245.128,4245.0,4225.0,4232.051
4233.333,4225.641,4196.41,4229.103,4446.667,4197.821,4236.41,4202.308,4299.487,4238.077,4231.667,4242.692,4217.821,4232.564
4235.2559999999985,4223.077,4193.462,4227.436,4442.179,4189.231,4223.462,4200.2559999999985,4291.282,4231.667,4233.718,4244.103,4217.949000000001,4232.564
4231.154,4216.41,4190.513,4220.513,4442.308,4187.436,4220.897,4196.282,4288.333,4229.231,4235.641,4241.923,4215.513,4228.974
4238.333,4218.205,4192.821,4226.538,4446.282,4189.872,4232.692,4212.308,4291.538,4231.923,4234.487,4244.7440000000015,4217.308,4233.718
4244.487,4218.59,4192.949000000001,4231.282,4443.846,4190.0,4232.949000000001,4228.59,4296.154,4231.923,4234.359,4248.974,4214.231,4235.2559999999985
4235.641,4212.692,4189.872,4219.7440000000015,4442.692,4184.872,4214.872,4209.487,4289.7440000000015,4216.667,4225.897,4237.436,4198.462,4224.359
4233.974,4215.769,4190.0,4212.692,4452.564,4188.205,4208.718,4185.769,4273.333,4204.103,4213.077,4224.7440000000015,4192.308,4217.051
4241.667,4219.359,4192.308,4217.179,4455.513,4199.7440000000015,4223.846,4193.718,4275.385,4218.59,4214.103,4225.897,4202.308,4218.974
4246.154,4214.615,4192.949000000001,4223.077,4447.051,4197.564,4232.179,4211.923,4296.795,4245.769,4231.41,4236.154,4212.692,4222.821
4243.462,4214.872,4192.051,4224.615,4450.2559999999985,4184.7440000000015,4228.077,4219.231,4306.154,4244.872,4235.897,4243.974,4213.462,4227.436
4237.308,4217.179,4191.282,4221.923,4462.436,4183.462,4220.0,4220.385,4301.282,4226.282,4226.41,4239.231,4212.436,4224.872
4228.718,4207.051,4191.282,4215.769,4461.667,4192.821,4214.359,4212.949000000001,4296.282,4222.436,4220.641,4225.128,4209.231,4214.615
4222.436,4195.128,4191.795,4212.949000000001,4456.667,4198.974,4218.333,4202.692,4292.692,4230.769,4219.359,4221.923,4201.667,4209.615
4225.0,4203.974,4192.821,4215.513,4461.795,4192.564,4221.667,4204.872,4295.769,4249.231,4228.205,4233.077,4207.949000000001,4215.897
4231.026,4215.0,4192.821,4214.231,4461.282,4182.692,4218.333,4216.538,4296.795,4252.949000000001,4232.949000000001,4236.41,4215.513,4223.718
4233.59,4209.487,4190.897,4211.795,4456.41,4185.128,4218.846,4214.359,4279.615,4218.333,4218.846,4230.769,4205.897,4223.077
4232.308,4209.103,4194.359,4214.103,4457.949000000001,4188.974,4221.923,4196.154,4265.513,4198.974,4212.949000000001,4235.897,4198.846,4222.051
4234.615,4213.59,4205.2559999999985,4214.487,4462.436,4184.487,4215.2559999999985,4202.179,4283.59,4228.974,4230.128,4248.333,4212.949000000001,4228.718
4237.692,4213.846,4210.2559999999985,4220.385,4465.641,4183.077,4207.821,4224.103,4304.359,4248.59,4241.026,4253.205,4224.359,4232.949000000001
4235.513,4212.179,4203.077,4225.0,4470.641,4188.462,4209.487,4216.41,4288.718,4224.103,4227.179,4247.436,4209.872,4224.359
4231.026,4206.667,4194.615,4211.923,4477.179,4195.0,4220.385,4211.41,4279.487,4211.41,4217.692,4242.308,4195.641,4214.872
4228.974,4201.282,4195.897,4200.769,4472.692,4198.846,4226.41,4224.872,4297.821,4227.564,4226.41,4243.077,4203.077,4217.179
4236.41,4209.872,4205.2559999999985,4215.385,4470.128,4192.308,4220.769,4220.769,4303.077,4238.718,4234.487,4247.436,4217.179,4223.974
4248.462,4228.077,4211.41,4233.846,4485.641,4187.821,4216.154,4213.846,4296.538,4240.897,4235.897,4255.128,4223.846,4224.872
4251.538,4230.0,4210.513,4228.077,4493.205,4192.308,4217.308,4213.846,4292.821,4245.897,4240.0,4256.923,4225.513,4226.026
4245.0,4221.41,4207.564,4218.974,4486.795,4193.333,4215.2559999999985,4207.436,4285.2559999999985,4246.282,4240.641,4252.692,4226.538,4228.974
4243.333,4223.846,4207.821,4227.051,4493.077,4194.615,4214.487,4207.051,4283.333,4238.077,4232.179,4250.769,4222.821,4224.487
4251.282,4231.154,4210.128,4236.667,4501.795,4203.077,4221.026,4215.385,4287.308,4228.205,4232.308,4253.846,4221.667,4223.846
4247.949000000001,4224.872,4205.641,4231.026,4493.462,4210.128,4224.872,4213.59,4280.897,4228.59,4235.897,4251.026,4220.385,4225.641
4248.221,4223.734,4206.074000000001,4230.513,4495.978,4210.849,4225.978,4214.792,4282.853,4231.138,4236.122,4251.074000000001,4220.304,4224.84
4248.4940000000015,4222.596,4206.5059999999985,4230.0,4498.4940000000015,4211.571,4227.083,4215.9940000000015,4284.808,4233.686,4236.346,4251.122,4220.224,4224.038
4248.766,4221.458,4206.939,4229.487,4501.01,4212.292,4228.189,4217.196,4286.763,4236.234,4236.571,4251.17,4220.144,4223.237
4249.038,4220.321,4207.372,4228.974,4503.526,4213.013,4229.295,4218.397,4288.718,4238.782,4236.795,4251.218,4220.064,4222.436
4249.311,4219.183,4207.804,4228.462,4506.042,4213.734,4230.401,4219.599,4290.673,4241.33,4237.019,4251.266,4219.984,4221.635
4249.583,4218.045,4208.237,4227.949000000001,4508.558,4214.455,4231.5059999999985,4220.801,4292.628,4243.878,4237.2440000000015,4251.314,4219.904,4220.833
4249.856,4216.907,4208.67,4227.436,4511.074000000001,4215.176,4232.612,4222.003,4294.583,4246.426,4237.468,4251.362,4219.824000000001,4220.032
4250.128,4215.769,4209.103,4226.923,4513.59,4215.897,4233.718,4223.205,4296.538,4248.974,4237.692,4251.41,4219.7440000000015,4219.231
4243.462,4208.333,4213.718,4228.077,4522.692,4212.564,4230.513,4220.641,4290.385,4228.462,4232.051,4248.077,4215.769,4214.359
4225.769,4196.795,4217.821,4217.564,4515.128,4207.564,4231.282,4219.231,4271.667,4213.462,4219.487,4233.846,4200.897,4203.333
4225.769,4205.2559999999985,4214.872,4212.051,4513.333,4203.59,4229.615,4215.128,4270.897,4221.41,4223.462,4235.897,4206.795,4207.051
4240.128,4217.436,4212.821,4223.846,4517.821,4195.641,4221.41,4215.385,4281.154,4230.769,4241.41,4250.2559999999985,4228.205,4218.462
4245.641,4218.205,4217.308,4233.077,4515.641,4189.7440000000015,4218.205,4220.513,4281.41,4232.436,4247.436,4250.385,4229.7440000000015,4217.179
4249.487,4222.821,4225.385,4230.128,4517.308,4192.436,4215.769,4215.641,4272.308,4229.103,4247.051,4243.205,4226.154,4216.795
4265.641,4235.897,4228.718,4232.308,4518.718,4197.564,4217.692,4203.333,4260.641,4217.564,4251.795,4247.564,4232.436,4228.462
4287.436,4247.436,4233.59,4246.154,4514.872,4199.103,4232.051,4210.128,4259.487,4220.0,4263.077,4262.051,4240.769,4241.795
